Predicted_Price_Range,Confidence,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3
3,0.4324866166261209,0.07039907880364582,0.11377758098315692,0.3833367235870762,0.4324866166261209
3,0.5360763200172104,0.06061822569405801,0.11587094158763392,0.28743451270109766,0.5360763200172104
2,0.4567711451779236,0.04504343229302068,0.14318130818172203,0.4567711451779236,0.35500411434733364
3,0.767548539897892,0.04725661193437095,0.05007442654968954,0.13512042161804758,0.767548539897892
1,0.5240315376008685,0.16291583844131796,0.5240315376008685,0.20646477166481284,0.10658785229300065
3,0.5277179146370081,0.07193842538204055,0.09473392479560452,0.305609735185347,0.5277179146370081
3,0.7888329225444857,0.02593507586980581,0.06632972040631616,0.11890228117939242,0.7888329225444857
1,0.5178623698019164,0.1387798821695037,0.5178623698019164,0.2445754991269973,0.09878224890158271
3,0.47147513793306733,0.08779809868464505,0.1516634498871858,0.28906331349510167,0.47147513793306733
0,0.6559362640170857,0.6559362640170857,0.20712432331963998,0.08484406184358095,0.05209535081969314
3,0.7169849906219238,0.05419806082717832,0.07093497237830407,0.1578819761725936,0.7169849906219238
3,0.7228473836504905,0.04287013014636257,0.06549992696454389,0.16878255923860305,0.7228473836504905
0,0.4837773154790733,0.4837773154790733,0.3629220959585784,0.10903961230534931,0.04426097625699899
0,0.6433458053387229,0.6433458053387229,0.2282143657335573,0.07310422004920283,0.05533560887851704
2,0.5209766560600583,0.06860514773396502,0.13666476724235044,0.5209766560600583,0.27375342896362626
0,0.5023735273215826,0.5023735273215826,0.2541848897960109,0.12796741540614423,0.11547416747626248
1,0.36904774445557964,0.1268488630817122,0.36904774445557964,0.3652281046239019,0.1388752878388063
1,0.4264922482041561,0.19603405552309586,0.4264922482041561,0.286201398995325,0.09127229727742295
3,0.6062482359325329,0.06394431269703216,0.10023975465206894,0.22956769671836608,0.6062482359325329
2,0.49760237360878795,0.10169235565684125,0.23903833815725697,0.49760237360878795,0.16166693257711373
1,0.543047997515021,0.27157296580488816,0.543047997515021,0.1368202563115461,0.04855878036854472
3,0.4827227918454698,0.07352403454867733,0.13522498970711963,0.30852818389873327,0.4827227918454698
1,0.42844004238395933,0.1929130408419044,0.42844004238395933,0.2741602143410201,0.104486702433116
1,0.47851454739705374,0.10293500287500804,0.47851454739705374,0.2772829404978804,0.14126750923005774
3,0.6837636534285348,0.04136474876753707,0.08729884374107431,0.18757275406285362,0.6837636534285348
0,0.715912295236359,0.715912295236359,0.1828662585804975,0.05634061762781862,0.044880828555324916
2,0.5331578067140307,0.09654690792661869,0.17423955220376353,0.5331578067140307,0.19605573315558705
0,0.7839065549891893,0.7839065549891893,0.11561612251874362,0.07664552393975613,0.023831798552310768
2,0.44159843633640233,0.10523020861222211,0.12115056837805066,0.44159843633640233,0.33202078667332485
0,0.7684265463788558,0.7684265463788558,0.12384117685795148,0.0721991250925447,0.035533151670647835
2,0.5851340525982136,0.07195165606801257,0.1839709284454432,0.5851340525982136,0.1589433628883305
0,0.6509646685920617,0.6509646685920617,0.1887198400281265,0.10682152245109396,0.05349396892871788
3,0.8174231891590631,0.02180332226361465,0.049405811920632245,0.1113676766566901,0.8174231891590631
0,0.7164555242897132,0.7164555242897132,0.1681061450278282,0.06976094466179737,0.04567738602066136
0,0.45405834200440054,0.45405834200440054,0.39527930696183833,0.10692790957698659,0.04373444145677441
1,0.5218459080593582,0.1892335194219079,0.5218459080593582,0.1942452038565161,0.09467536866221815
3,0.6758505699682756,0.05401777005939632,0.10196381916743297,0.16816784080489516,0.6758505699682756
1,0.4499074492802664,0.1680894048898912,0.4499074492802664,0.2627067690881154,0.11929637674172713
2,0.4601509444031432,0.12072380860751687,0.12340542991119996,0.4601509444031432,0.29571981707814005
1,0.3864961241511443,0.1929350356382676,0.3864961241511443,0.33235794263390717,0.08821089757668082
1,0.5871190189813548,0.16059236645556157,0.5871190189813548,0.15994715379634894,0.09234146076673469
2,0.5510828571710192,0.059440112540549095,0.2151241534438913,0.5510828571710192,0.17435287684454065
0,0.8001772886629215,0.8001772886629215,0.09519762720973897,0.06261394384347369,0.04201114028386603
0,0.6287064238326966,0.6287064238326966,0.20257263862805186,0.10253815906265991,0.06618277847659164
0,0.6092989606037417,0.6092989606037417,0.24880458511457776,0.08895112094546066,0.05294533333621992
0,0.3742990727941266,0.3742990727941266,0.37283867319379055,0.16615688671948425,0.08670536729259867
0,0.4548960999035724,0.4548960999035724,0.38509559461977555,0.11002183184990504,0.049986473626746956
3,0.513741254807422,0.02744862222509495,0.14648269002601252,0.3123274329414703,0.513741254807422
1,0.5709262521212494,0.1366999474126604,0.5709262521212494,0.18577242907396715,0.10660137139212321
2,0.5372436201935913,0.07529942761485393,0.16888507537091704,0.5372436201935913,0.2185718768206379
1,0.3650913919881787,0.11996876838092517,0.3650913919881787,0.3560449243278621,0.15889491530303387
0,0.7679514489152524,0.7679514489152524,0.1315355235988234,0.06257984443617992,0.037933183049744204
3,0.5695304020213459,0.037850642029581036,0.09817923288671063,0.29443972306236244,0.5695304020213459
0,0.5434391004670748,0.5434391004670748,0.30787201452102325,0.11268963465906305,0.03599925035283906
3,0.7967369614843106,0.02884892254110741,0.06583601577263662,0.10857810020194543,0.7967369614843106
1,0.40659304963417303,0.32754898711512553,0.40659304963417303,0.16558101527695232,0.10027694797374914
3,0.7740622789472709,0.015101258772622162,0.07080165155140276,0.14003481072870433,0.7740622789472709
1,0.5857130382635033,0.16102376484773817,0.5857130382635033,0.19137046491860168,0.0618927319701569
1,0.4639339724498031,0.2891961376439481,0.4639339724498031,0.1904420256786857,0.05642786422756297
3,0.6698446071177725,0.05490934105196485,0.07819373341202544,0.1970523184182373,0.6698446071177725
3,0.7471493691504815,0.03157806378543153,0.07183604593459958,0.1494365211294875,0.7471493691504815
2,0.40983040121566316,0.08722579147746007,0.15273101285575721,0.40983040121566316,0.3502127944511193
0,0.5452645623438839,0.5452645623438839,0.26618153813646844,0.12314350295158881,0.06541039656805885
1,0.4395798932895438,0.14245709900464,0.4395798932895438,0.318083473316701,0.09987953438911537
1,0.43679417179784535,0.32991690724183415,0.43679417179784535,0.1525417528193439,0.08074716814097681
1,0.45051465783985384,0.20039577938438813,0.45051465783985384,0.253105971308443,0.09598359146731499
1,0.45140856848686745,0.14282197376368552,0.45140856848686745,0.27169722293533877,0.13407223481410824
3,0.45684399162748657,0.05337554821712431,0.13140023764294917,0.35838022251244,0.45684399162748657
1,0.5326777567838331,0.18673037086196942,0.5326777567838331,0.20629986043400683,0.07429201192019082
1,0.40843310832346696,0.06861873442817931,0.40843310832346696,0.3691607203316374,0.1537874369167163
1,0.508657451356025,0.17426004010554683,0.508657451356025,0.20685818387823635,0.11022432466019161
2,0.4759431411393053,0.08401256589162037,0.25288981201579963,0.4759431411393053,0.1871544809532746
2,0.47796688400171194,0.07526121572681252,0.22106282460526644,0.47796688400171194,0.22570907566620899
3,0.8375439853515367,0.01982808730948023,0.052537106434366744,0.09009082090461634,0.8375439853515367
3,0.8167222738731102,0.04173213143226774,0.05234609947362942,0.08919949522099238,0.8167222738731102
0,0.7175327186669235,0.7175327186669235,0.16653067918739037,0.06650068539938746,0.0494359167462988
2,0.46301404309170735,0.08176312438701043,0.23705460496930533,0.46301404309170735,0.2181682275519767
0,0.64257581802212,0.64257581802212,0.19485654459298585,0.09959104279353932,0.06297659459135467
2,0.5014079394885217,0.06832709764991929,0.26598719228414547,0.5014079394885217,0.16427777057741358
3,0.6391858388231398,0.05508356446450621,0.09130065366212176,0.21442994305023216,0.6391858388231398
0,0.46284348064716613,0.46284348064716613,0.3129426724199217,0.14474725878726255,0.07946658814564961
3,0.6254443439972668,0.04700116582022901,0.12613388692706445,0.20142060325543973,0.6254443439972668
3,0.6987982837736746,0.04326221451110814,0.09476324500906128,0.16317625670615576,0.6987982837736746
0,0.6940261864261507,0.6940261864261507,0.17778138812376512,0.08440519665412857,0.0437872287959558
3,0.6156425819100277,0.04954321079894642,0.11393290761888217,0.2208812996721435,0.6156425819100277
